car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
31646,10,69771,Kia,Electric,Automatic,1.8,3,Yes,Yes,1
28049,0,163556,Mercedes,Petrol,Manual,4.4,4,Yes,Yes,1
73385,12,82865,Kia,Electric,Manual,4.5,4,Yes,Yes,1
45158,6,104074,Kia,Electric,Manual,2.3,2,No,Yes,0
70417,11,163187,BMW,Diesel,Manual,3.2,1,Yes,No,0
28289,9,162110,Mercedes,Diesel,Manual,3.4,3,No,No,0
14823,8,41622,Ford,Hybrid,Automatic,2.9,2,No,No,0
65160,10,40886,BMW,Diesel,Manual,4.6,3,No,No,0
46975,14,187356,Toyota,Petrol,Automatic,4.0,4,Yes,No,0
14540,11,145973,BMW,Electric,Automatic,3.7,4,Yes,Yes,0
21364,11,61377,Audi,Hybrid,Manual,3.1,1,Yes,No,1
9611,8,87910,Ford,Diesel,Automatic,1.3,3,Yes,Yes,1
32663,2,185934,Mercedes,Electric,Manual,1.4,3,No,No,0
56991,5,123992,Honda,Petrol,Manual,2.2,2,No,No,0
62679,6,168878,Kia,Electric,Manual,1.8,4,Yes,No,0
35977,13,153731,Hyundai,Petrol,Automatic,4.8,2,Yes,Yes,0
54115,9,159525,Honda,Electric,Automatic,2.6,2,Yes,No,0
65890,8,166570,Honda,Hybrid,Automatic,4.5,1,Yes,No,0
71387,14,21312,Kia,Hybrid,Manual,4.3,2,No,Yes,0
23071,1,6436,Mercedes,Diesel,Automatic,4.3,1,Yes,No,1
64275,7,32569,Honda,Diesel,Automatic,1.9,4,No,No,0
77369,13,194885,Ford,Electric,Automatic,2.8,2,No,No,0
16938,6,121787,Kia,Electric,Manual,2.3,2,No,Yes,0
40195,3,95485,Mercedes,Diesel,Automatic,4.9,2,Yes,Yes,1
9000,1,182058,Audi,Diesel,Manual,4.5,2,No,No,0
75588,7,107555,Honda,Electric,Automatic,2.0,4,No,No,0
43304,10,189249,Kia,Electric,Automatic,2.3,1,Yes,No,0
74449,4,145377,Hyundai,Electric,Automatic,3.1,4,Yes,Yes,1
25764,5,37646,Toyota,Hybrid,Manual,2.1,1,No,Yes,1
43494,13,81126,Mercedes,Petrol,Manual,4.3,1,Yes,No,0
8373,10,122922,Mercedes,Petrol,Automatic,4.3,2,Yes,No,0
17161,6,45430,BMW,Diesel,Automatic,3.9,2,Yes,No,1
32350,14,127238,Audi,Hybrid,Manual,3.8,2,Yes,Yes,0
30351,14,73659,Kia,Electric,Manual,3.2,1,Yes,Yes,1
20305,9,120341,Honda,Electric,Automatic,2.4,3,No,Yes,0
70953,0,9158,Toyota,Diesel,Automatic,4.3,3,Yes,Yes,1
62458,7,79236,Kia,Diesel,Manual,4.4,3,No,Yes,0
25358,3,81067,Hyundai,Hybrid,Automatic,1.2,4,Yes,No,1
8267,12,163810,Ford,Petrol,Manual,2.6,1,Yes,No,0
43513,8,14879,Mercedes,Petrol,Automatic,1.1,3,Yes,No,0
31092,0,141615,Ford,Electric,Automatic,4.4,1,No,Yes,0
16338,10,117284,Ford,Diesel,Automatic,1.7,1,Yes,No,0
5412,1,183996,Ford,Hybrid,Automatic,3.7,4,No,Yes,0
12543,13,178420,Audi,Electric,Manual,2.4,2,Yes,No,0
38496,5,89117,BMW,Petrol,Automatic,4.3,2,No,Yes,0
65692,10,172751,Kia,Petrol,Automatic,3.0,4,No,No,0
49425,9,48888,Ford,Hybrid,Automatic,2.3,4,Yes,No,0
43756,10,35276,Honda,Electric,Automatic,2.3,1,No,Yes,0
23888,13,9799,Honda,Hybrid,Automatic,2.3,3,Yes,No,1
40735,0,117529,Toyota,Electric,Automatic,4.2,1,No,Yes,0
52295,3,129713,Toyota,Petrol,Manual,3.8,1,No,Yes,0
22955,7,95141,Hyundai,Diesel,Automatic,2.3,3,Yes,Yes,1
42841,14,196630,Ford,Diesel,Manual,3.0,2,No,No,0
75640,9,120013,Ford,Petrol,Manual,1.3,1,Yes,Yes,0
70510,4,172606,BMW,Diesel,Manual,4.3,2,Yes,No,0
39911,12,36668,Kia,Diesel,Manual,2.1,2,Yes,Yes,1
64031,8,140183,Ford,Electric,Automatic,4.6,2,Yes,No,0
12357,10,160758,Ford,Hybrid,Automatic,3.4,1,Yes,No,0
37479,10,77392,Audi,Electric,Automatic,3.3,3,Yes,Yes,0
66476,5,21490,Kia,Hybrid,Manual,1.7,3,Yes,Yes,1
49811,0,171266,Ford,Hybrid,Automatic,1.3,2,No,Yes,0
41208,5,150569,Mercedes,Diesel,Manual,3.2,2,No,No,0
25150,5,189588,Mercedes,Hybrid,Manual,2.9,3,No,No,0
76180,12,122219,Audi,Hybrid,Automatic,1.5,4,Yes,Yes,0
48286,5,49104,Audi,Petrol,Manual,4.3,4,Yes,No,1
73450,7,10316,BMW,Hybrid,Manual,2.7,2,No,Yes,0
26352,14,43130,Audi,Petrol,Manual,2.0,3,Yes,Yes,1
60069,5,112294,BMW,Electric,Manual,4.2,4,Yes,No,0
19397,4,34954,Audi,Diesel,Automatic,4.7,3,Yes,No,1
46555,14,118437,Audi,Hybrid,Manual,2.2,1,Yes,Yes,0
51959,10,157724,Honda,Petrol,Manual,4.1,2,No,Yes,0
5728,1,150250,BMW,Electric,Manual,3.6,4,No,No,0
55517,3,187235,Hyundai,Electric,Automatic,5.0,2,Yes,No,1
71234,13,150823,Honda,Electric,Automatic,1.8,1,No,Yes,0
44954,14,139116,Audi,Petrol,Manual,4.8,3,Yes,No,0
52280,9,68165,Kia,Petrol,Automatic,2.3,2,No,Yes,0
21779,4,147552,Ford,Diesel,Automatic,2.6,4,Yes,Yes,1
68932,9,179946,Audi,Hybrid,Automatic,2.4,1,Yes,Yes,0
77936,3,71775,BMW,Electric,Automatic,2.1,4,Yes,No,1
29466,1,142638,Hyundai,Diesel,Manual,3.8,3,No,Yes,1
41939,6,90311,BMW,Petrol,Manual,3.4,4,Yes,Yes,0
74896,9,58149,Audi,Diesel,Automatic,2.2,4,No,Yes,0
40270,9,139078,BMW,Electric,Automatic,1.5,4,Yes,Yes,0
64163,1,77561,Honda,Electric,Automatic,2.3,1,Yes,Yes,1
56934,0,155495,Kia,Diesel,Automatic,2.5,4,No,Yes,0
69895,13,95710,Kia,Electric,Automatic,2.5,4,Yes,No,1
37307,4,97199,Honda,Petrol,Automatic,2.4,1,Yes,Yes,1
59098,11,170024,Audi,Electric,Automatic,1.2,1,No,No,0
65921,12,32326,Toyota,Hybrid,Manual,2.9,1,Yes,Yes,1
10486,0,122272,Honda,Hybrid,Manual,4.3,3,Yes,Yes,1
13335,0,36139,Honda,Electric,Automatic,1.7,1,Yes,Yes,1
16130,14,198175,Mercedes,Diesel,Automatic,1.6,3,Yes,No,0
65566,0,196929,Audi,Electric,Manual,2.9,1,Yes,Yes,0
71703,5,78638,BMW,Hybrid,Manual,2.5,1,No,No,0
32192,8,77652,Honda,Petrol,Automatic,3.2,2,Yes,No,1
6062,9,17937,BMW,Hybrid,Manual,4.8,2,Yes,No,1
26545,12,35161,BMW,Electric,Manual,4.0,2,Yes,No,1
26689,10,140455,Mercedes,Electric,Automatic,3.7,2,Yes,No,0
16174,11,90856,Audi,Diesel,Manual,2.7,1,Yes,Yes,1
14348,0,75043,BMW,Electric,Automatic,2.1,1,No,Yes,1
28714,4,150807,Hyundai,Electric,Manual,3.2,3,Yes,Yes,1
43102,14,64919,Honda,Petrol,Automatic,4.5,1,Yes,No,1
79460,8,87055,BMW,Petrol,Manual,4.5,3,No,No,0
11801,13,90455,Toyota,Petrol,Manual,2.8,4,Yes,Yes,1
77267,8,173694,Toyota,Diesel,Automatic,2.0,4,Yes,No,0
53136,0,43135,Mercedes,Diesel,Manual,1.9,1,Yes,Yes,1
28625,7,171730,Hyundai,Hybrid,Manual,1.1,4,Yes,Yes,1
77592,0,89677,Kia,Diesel,Automatic,4.4,1,Yes,No,1
49261,14,34696,Kia,Petrol,Manual,2.1,3,Yes,No,1
6542,7,139845,Honda,Diesel,Manual,2.4,2,Yes,No,1
26677,0,29956,Audi,Electric,Automatic,4.2,4,Yes,No,1
51732,11,20819,Mercedes,Diesel,Automatic,1.5,1,Yes,No,0
55343,4,6528,Toyota,Electric,Automatic,2.8,2,Yes,No,1
44081,7,132781,Hyundai,Hybrid,Automatic,1.5,3,No,Yes,0
67856,5,91491,Honda,Electric,Automatic,2.8,1,No,Yes,1
24065,8,49588,BMW,Petrol,Automatic,1.2,4,Yes,No,1
59693,0,104152,Honda,Hybrid,Automatic,3.1,3,Yes,Yes,1
31962,8,132872,Ford,Hybrid,Automatic,4.2,1,No,Yes,0
33295,0,156583,Honda,Hybrid,Manual,3.7,4,Yes,Yes,1
18807,9,15119,BMW,Petrol,Manual,3.0,3,No,Yes,0
47348,9,80893,Ford,Electric,Automatic,4.3,3,Yes,Yes,0
31432,2,21167,Kia,Hybrid,Manual,1.9,2,Yes,Yes,1
62854,0,192575,Hyundai,Petrol,Automatic,4.3,2,No,No,0
45262,2,115782,Mercedes,Hybrid,Manual,2.1,2,No,Yes,0
42080,11,135775,Hyundai,Hybrid,Manual,2.4,1,Yes,No,0
6324,10,39889,Honda,Petrol,Automatic,1.5,3,No,No,1
40909,12,50678,Kia,Diesel,Manual,1.4,2,Yes,No,1
24870,1,65262,Mercedes,Hybrid,Manual,4.7,4,No,Yes,1
39578,1,140753,Honda,Diesel,Manual,1.8,1,Yes,Yes,1
77124,8,85291,Toyota,Hybrid,Automatic,2.3,2,Yes,Yes,1
31790,7,71008,Toyota,Diesel,Manual,3.1,1,No,No,0
30289,0,149762,BMW,Electric,Manual,2.4,3,Yes,Yes,0
60129,11,30912,Kia,Diesel,Automatic,4.5,4,Yes,No,1
20485,13,11473,Audi,Diesel,Manual,4.6,3,Yes,No,1
49482,3,177370,Kia,Diesel,Manual,2.3,4,Yes,Yes,1
9748,12,154741,Audi,Diesel,Manual,1.4,3,Yes,Yes,0
14435,0,104500,Hyundai,Electric,Manual,1.8,1,Yes,No,1
8709,0,157015,Toyota,Petrol,Automatic,2.9,3,Yes,No,1
35355,11,43785,Ford,Diesel,Automatic,2.2,4,No,No,0
60771,11,105956,Ford,Petrol,Automatic,2.8,1,Yes,Yes,0
62799,3,199499,Kia,Hybrid,Manual,4.0,1,Yes,No,1
18116,1,198073,Kia,Petrol,Automatic,2.7,4,No,Yes,1
30470,2,197796,Honda,Diesel,Manual,1.8,4,Yes,Yes,1
47344,10,124006,Kia,Petrol,Manual,2.4,1,Yes,Yes,0
47918,8,15832,Mercedes,Electric,Automatic,4.0,4,Yes,No,0
57224,1,141457,Ford,Electric,Automatic,2.7,3,No,No,0
44298,3,150780,Honda,Diesel,Automatic,2.0,3,Yes,No,1
66629,0,194672,Audi,Petrol,Manual,2.7,3,No,Yes,0
71040,1,159510,Mercedes,Hybrid,Manual,2.8,1,No,No,0
33016,4,87747,Kia,Electric,Manual,2.2,3,Yes,Yes,1
28960,13,85107,Kia,Diesel,Manual,5.0,1,No,Yes,1
38591,9,196134,Toyota,Electric,Automatic,4.1,4,Yes,No,0
72641,14,70428,Honda,Diesel,Automatic,3.8,3,Yes,Yes,1
41395,0,91843,Mercedes,Petrol,Manual,4.4,1,Yes,No,1
27700,10,16002,BMW,Petrol,Manual,3.7,2,Yes,Yes,1
39620,6,172225,Kia,Petrol,Automatic,4.2,3,No,Yes,0
25559,3,158512,Hyundai,Petrol,Automatic,2.7,3,No,Yes,1
66642,5,72501,Hyundai,Petrol,Manual,3.0,1,Yes,No,1
26732,7,37556,Kia,Diesel,Automatic,1.2,1,Yes,Yes,1
35354,12,72963,BMW,Electric,Manual,2.1,4,No,Yes,0
18843,5,11563,Ford,Hybrid,Manual,2.5,1,Yes,No,1
76726,13,10840,Hyundai,Electric,Manual,3.5,4,Yes,No,1
22640,1,20154,Mercedes,Petrol,Manual,2.9,2,Yes,Yes,1
57528,0,29194,Kia,Electric,Automatic,3.4,4,No,Yes,1
43413,7,182933,Kia,Electric,Automatic,3.9,3,Yes,Yes,0
57638,7,158520,Kia,Diesel,Manual,1.2,1,Yes,No,0
57736,8,28528,BMW,Hybrid,Manual,2.0,2,Yes,Yes,0
73866,5,165474,Ford,Hybrid,Manual,1.7,2,No,No,0
24087,11,9352,Honda,Petrol,Manual,1.7,1,Yes,No,1
46430,0,5184,Kia,Diesel,Manual,3.0,3,No,Yes,1
29504,13,146456,Honda,Diesel,Automatic,4.0,1,Yes,No,1
12114,8,19319,Mercedes,Diesel,Manual,2.1,1,No,No,0
15975,11,125497,Mercedes,Diesel,Automatic,4.3,1,No,No,0
16023,12,156521,Audi,Diesel,Manual,4.6,4,No,No,0
26447,14,61333,Mercedes,Hybrid,Manual,2.4,2,No,Yes,0
28959,13,46205,Hyundai,Hybrid,Manual,3.7,2,Yes,No,1
71203,2,15426,Mercedes,Electric,Manual,1.5,3,No,No,0
34703,10,12504,Audi,Hybrid,Automatic,4.0,2,Yes,No,0
14337,5,192650,Kia,Diesel,Automatic,1.7,1,Yes,Yes,1
51427,9,194281,BMW,Electric,Automatic,3.7,2,Yes,No,0
66529,12,121775,BMW,Hybrid,Manual,2.7,3,No,Yes,0
36921,9,38368,Ford,Electric,Automatic,4.7,4,Yes,Yes,0
38307,14,108841,BMW,Hybrid,Manual,2.9,4,Yes,No,0
32355,10,188257,Audi,Petrol,Manual,1.1,1,No,Yes,0
9835,11,121744,Hyundai,Hybrid,Automatic,2.9,1,Yes,No,1
25159,13,13724,Audi,Electric,Manual,4.2,2,Yes,Yes,1
52605,14,141156,Honda,Petrol,Manual,3.6,2,No,Yes,0
43088,8,170882,Audi,Diesel,Automatic,4.9,3,No,No,0
60284,10,87297,Ford,Electric,Automatic,4.4,1,Yes,Yes,0
62043,12,130099,BMW,Diesel,Manual,3.1,3,No,No,0
40547,2,83872,Mercedes,Diesel,Automatic,1.8,4,Yes,Yes,1
32532,4,156944,BMW,Electric,Automatic,1.0,2,Yes,No,0
39349,12,75333,Toyota,Diesel,Automatic,4.9,1,No,No,0
50445,13,7596,Ford,Electric,Manual,4.8,2,No,Yes,0
10713,4,22167,Kia,Electric,Manual,2.1,1,No,No,1
61178,9,92844,Kia,Hybrid,Automatic,3.6,4,No,No,0
54407,6,94751,Hyundai,Petrol,Manual,3.9,3,No,No,0
75340,3,134817,BMW,Diesel,Manual,3.3,1,Yes,No,0
55990,10,85520,BMW,Diesel,Automatic,4.4,2,Yes,No,0
70545,3,63326,Hyundai,Petrol,Automatic,1.3,1,No,Yes,1
63141,6,82670,Audi,Petrol,Automatic,4.6,3,No,No,0
28793,8,146854,Honda,Petrol,Manual,2.6,4,Yes,Yes,1
61570,14,178074,Mercedes,Petrol,Manual,2.9,2,Yes,Yes,0
42892,10,29022,Audi,Petrol,Manual,2.8,4,No,Yes,0
6015,3,89458,Mercedes,Hybrid,Manual,3.1,4,No,Yes,1
66813,3,150690,Honda,Electric,Automatic,3.4,3,No,Yes,0
32712,5,153317,Honda,Petrol,Automatic,3.8,1,Yes,Yes,1
13415,5,88796,Toyota,Hybrid,Automatic,3.1,1,Yes,No,1
67292,6,146099,Audi,Petrol,Automatic,3.7,1,No,Yes,0
28833,14,150058,Hyundai,Petrol,Automatic,2.4,1,Yes,Yes,1
9158,0,115704,Ford,Diesel,Manual,4.7,2,No,No,0
67680,12,139598,Mercedes,Diesel,Automatic,1.3,4,Yes,No,0
25309,10,49361,Honda,Diesel,Manual,3.2,1,No,Yes,1
11970,13,43286,Honda,Diesel,Manual,1.3,4,No,No,1
77474,2,34533,Hyundai,Electric,Automatic,2.8,2,No,Yes,1
51540,8,154388,Kia,Electric,Manual,2.0,2,No,Yes,0
25384,5,144771,Ford,Diesel,Manual,4.7,2,No,Yes,0
23017,5,132441,Honda,Diesel,Automatic,1.1,4,No,Yes,1
13702,4,102079,Kia,Petrol,Manual,2.6,1,No,No,1
5384,10,105960,Toyota,Petrol,Automatic,4.1,4,No,No,0
5404,2,63465,Ford,Diesel,Automatic,1.8,1,No,No,1
45943,10,152745,Kia,Diesel,Manual,4.3,3,No,No,0
52926,4,28395,Toyota,Diesel,Manual,4.4,1,Yes,Yes,1
34189,13,109162,BMW,Petrol,Automatic,3.8,1,No,Yes,0
17763,0,135704,Mercedes,Diesel,Manual,1.8,1,No,Yes,0
23384,2,159779,Honda,Diesel,Automatic,2.1,2,No,No,1
65100,3,80937,Kia,Electric,Automatic,1.7,3,Yes,No,1
14860,4,134647,Ford,Electric,Automatic,1.7,1,Yes,Yes,1
55612,9,125650,Toyota,Petrol,Automatic,1.1,3,Yes,No,0
28574,8,135744,Mercedes,Electric,Automatic,4.4,4,Yes,Yes,0
28524,3,192488,Audi,Petrol,Automatic,3.1,4,Yes,No,1
74172,2,96512,Mercedes,Hybrid,Manual,2.3,2,No,No,0
15916,9,144830,Audi,Diesel,Automatic,2.2,4,No,Yes,0
9809,0,72009,Audi,Petrol,Manual,3.2,3,Yes,Yes,1
37201,12,149353,Honda,Electric,Manual,2.3,3,No,Yes,0
58330,9,37548,Kia,Hybrid,Manual,4.5,3,No,Yes,0
18456,5,23371,Audi,Electric,Automatic,1.8,3,Yes,No,1
61397,6,110977,Mercedes,Petrol,Automatic,4.5,3,No,No,0
43765,9,155716,Honda,Hybrid,Manual,3.7,2,Yes,No,0
39816,14,159946,Kia,Electric,Automatic,4.8,1,No,No,0
50106,7,19281,Audi,Hybrid,Manual,1.1,4,No,Yes,0
58932,11,158361,Kia,Diesel,Automatic,1.2,3,No,No,0
22100,0,141126,BMW,Diesel,Automatic,3.0,4,No,Yes,0
62091,11,105020,Honda,Hybrid,Automatic,4.6,2,Yes,No,0
26949,3,112508,Hyundai,Electric,Manual,3.9,2,No,Yes,1
75080,10,71846,Audi,Electric,Manual,3.5,1,Yes,Yes,0
42744,4,99682,Toyota,Electric,Manual,1.1,2,No,Yes,1
50543,1,185841,Hyundai,Diesel,Automatic,2.4,1,No,Yes,0
41187,0,34312,Kia,Petrol,Automatic,2.4,3,Yes,Yes,1
12239,7,119186,Kia,Petrol,Manual,3.2,2,No,Yes,0
19489,5,9257,Mercedes,Hybrid,Manual,2.0,4,Yes,Yes,1
63017,4,151918,Mercedes,Electric,Manual,2.1,2,No,Yes,0
66877,12,158555,Mercedes,Hybrid,Automatic,3.5,2,No,Yes,0
48125,8,31558,Kia,Petrol,Manual,4.8,3,No,No,0
54922,12,48188,Honda,Petrol,Automatic,3.6,1,No,No,0
37049,10,149084,Ford,Electric,Automatic,3.7,1,Yes,No,0
42131,12,38236,Honda,Hybrid,Manual,4.9,2,Yes,Yes,1
47944,10,50076,Toyota,Electric,Automatic,1.6,4,No,No,0
78963,1,53402,Honda,Petrol,Automatic,1.1,2,No,Yes,1
29285,9,99467,Mercedes,Petrol,Automatic,4.0,4,Yes,Yes,1
42626,11,168148,BMW,Electric,Automatic,2.8,3,No,No,0
47808,7,85337,Toyota,Hybrid,Manual,2.7,3,No,Yes,0
58871,10,120827,Hyundai,Diesel,Automatic,1.9,1,Yes,Yes,0
24198,13,79264,BMW,Electric,Manual,3.0,4,Yes,Yes,1
24758,9,22335,Toyota,Petrol,Automatic,2.8,2,Yes,No,1
20254,12,48773,Toyota,Diesel,Manual,2.4,2,Yes,Yes,1
49238,8,188230,Kia,Electric,Automatic,2.8,2,No,Yes,0
6252,0,33570,Mercedes,Diesel,Manual,2.5,2,Yes,No,1
44764,6,92995,Kia,Electric,Automatic,4.8,3,Yes,Yes,1
42441,7,45658,Audi,Petrol,Manual,4.9,4,No,Yes,0
58682,2,195256,Hyundai,Electric,Manual,4.4,3,No,No,0
64494,13,125640,Honda,Diesel,Manual,5.0,4,No,Yes,0
70215,3,77613,Kia,Hybrid,Automatic,2.1,1,Yes,Yes,1
11949,12,63194,Audi,Petrol,Automatic,4.4,4,No,No,0
60393,2,116872,Hyundai,Petrol,Manual,2.6,2,Yes,Yes,1
78553,6,170031,Mercedes,Diesel,Automatic,4.0,3,Yes,No,0
11941,8,189144,Mercedes,Electric,Manual,1.8,2,Yes,Yes,0
30934,2,181660,Audi,Electric,Manual,4.2,4,No,Yes,0
28386,12,176605,Kia,Electric,Automatic,1.3,4,Yes,Yes,1
66886,5,113558,Mercedes,Petrol,Automatic,2.1,1,No,No,0
58413,7,73582,BMW,Petrol,Automatic,4.3,4,Yes,Yes,0
61800,5,197815,Hyundai,Diesel,Automatic,4.0,4,Yes,Yes,1
47318,1,180590,Hyundai,Electric,Automatic,3.0,2,Yes,No,1
75173,12,148775,Toyota,Electric,Automatic,3.7,4,Yes,No,0
75390,6,54456,Ford,Diesel,Manual,1.7,4,No,No,0
57329,1,60491,Honda,Petrol,Manual,3.7,3,Yes,Yes,1
48088,1,13043,Audi,Petrol,Manual,1.0,3,Yes,Yes,1
44811,1,108212,Mercedes,Hybrid,Automatic,4.3,1,No,No,0
60479,10,73340,Hyundai,Hybrid,Manual,3.1,1,Yes,No,1
24963,14,146248,Hyundai,Electric,Automatic,4.8,2,Yes,Yes,1
60123,0,140008,Toyota,Petrol,Automatic,2.9,2,Yes,No,1
78477,13,36174,Audi,Electric,Automatic,2.7,3,No,Yes,0
19388,10,87632,Honda,Petrol,Manual,2.8,3,Yes,Yes,1
10569,0,93768,Ford,Hybrid,Manual,2.4,3,No,Yes,1
74836,13,130775,Ford,Diesel,Automatic,1.7,1,No,No,0
41586,6,113177,Mercedes,Petrol,Manual,4.4,1,Yes,No,0
17015,14,30909,Ford,Hybrid,Automatic,2.6,4,Yes,Yes,1
50002,12,49158,Ford,Hybrid,Automatic,3.1,1,No,No,0
11254,13,144438,Kia,Petrol,Manual,1.1,4,Yes,Yes,1
22144,13,190409,Honda,Electric,Automatic,1.2,2,Yes,No,1
29214,14,129296,Audi,Petrol,Automatic,3.4,1,Yes,Yes,0
76774,13,64331,Honda,Hybrid,Automatic,4.5,2,Yes,No,1
11090,11,198269,Kia,Petrol,Automatic,3.0,4,Yes,No,1
16637,4,186996,Mercedes,Diesel,Manual,1.7,2,Yes,Yes,1
27415,10,164914,Hyundai,Electric,Manual,1.5,2,No,No,0
29071,2,153530,Toyota,Petrol,Automatic,4.6,1,No,No,1
63243,0,92367,Mercedes,Hybrid,Automatic,3.8,4,Yes,Yes,1
46240,10,70382,BMW,Hybrid,Automatic,4.9,4,Yes,No,0
38434,9,79319,Ford,Electric,Manual,1.3,3,No,Yes,0
74724,5,16170,Kia,Petrol,Manual,4.6,1,Yes,Yes,1
33732,10,124952,Toyota,Hybrid,Manual,4.4,1,No,No,0
16314,0,85145,Hyundai,Electric,Manual,4.6,4,No,No,1
28954,8,110626,Hyundai,Diesel,Manual,1.0,1,Yes,Yes,1
62108,1,181014,Honda,Electric,Automatic,4.0,2,Yes,Yes,1
41668,0,21208,BMW,Petrol,Manual,3.2,3,Yes,Yes,1
28061,14,171250,Audi,Petrol,Manual,3.3,4,Yes,Yes,0
44749,11,145111,Hyundai,Hybrid,Automatic,2.9,1,No,Yes,0
21907,6,19990,BMW,Diesel,Manual,4.0,1,No,Yes,0
23777,5,142513,Ford,Petrol,Automatic,5.0,2,Yes,No,1
56745,5,134327,Honda,Hybrid,Automatic,3.8,1,No,Yes,0
28624,13,84314,Toyota,Electric,Manual,3.7,1,Yes,Yes,1
28321,4,182031,Honda,Electric,Manual,3.6,2,Yes,Yes,1
15488,10,31862,Ford,Petrol,Manual,3.8,1,Yes,No,1
27574,3,163345,Kia,Diesel,Manual,2.4,3,No,Yes,1
10240,10,98949,Hyundai,Hybrid,Automatic,2.3,2,No,Yes,1
48221,3,178572,BMW,Petrol,Automatic,4.1,4,Yes,Yes,0
15478,2,135223,Kia,Hybrid,Manual,1.2,3,No,No,1
60645,9,8956,Ford,Electric,Automatic,4.0,1,Yes,Yes,0
24262,7,93789,Hyundai,Hybrid,Automatic,4.3,2,Yes,No,1
57796,6,94451,Mercedes,Electric,Automatic,3.1,2,No,No,0
9432,8,122782,Audi,Diesel,Manual,4.6,1,Yes,Yes,0
69291,0,7365,BMW,Diesel,Automatic,2.9,4,Yes,No,1
64399,6,77204,Ford,Electric,Automatic,1.7,3,Yes,Yes,0
55428,9,141072,Toyota,Petrol,Automatic,2.4,1,Yes,Yes,0
5302,3,62072,Toyota,Electric,Manual,4.6,4,No,Yes,1
5055,6,57499,Hyundai,Hybrid,Automatic,5.0,2,No,No,1
13717,12,74211,Hyundai,Hybrid,Automatic,2.7,2,No,Yes,1
33699,11,148979,Toyota,Hybrid,Automatic,1.7,2,Yes,No,0
78686,0,153408,Audi,Petrol,Automatic,2.1,1,No,No,0
72661,4,90220,Mercedes,Diesel,Automatic,3.2,4,Yes,No,1
49247,2,98847,Honda,Diesel,Automatic,3.3,1,No,Yes,1
21748,4,188403,Toyota,Hybrid,Automatic,3.5,1,No,No,1
9621,3,114459,Audi,Petrol,Manual,4.3,3,Yes,Yes,1
20034,1,82755,Audi,Hybrid,Manual,3.8,3,Yes,No,1
10126,10,73783,Hyundai,Diesel,Manual,2.0,3,Yes,Yes,1
10122,3,188581,Hyundai,Electric,Manual,2.6,4,Yes,Yes,1
23030,2,132851,Mercedes,Hybrid,Manual,4.4,2,Yes,No,1
60658,12,11472,Toyota,Hybrid,Manual,3.5,3,Yes,Yes,1
43638,0,158452,Mercedes,Hybrid,Automatic,1.7,2,Yes,Yes,0
72067,11,108152,Audi,Diesel,Manual,2.3,4,Yes,No,0
39674,9,163352,Toyota,Petrol,Manual,4.2,3,No,No,0
40854,7,157931,Honda,Electric,Manual,1.7,3,Yes,No,0
51271,14,184474,Ford,Electric,Manual,3.8,2,Yes,No,0
78688,4,144334,Toyota,Electric,Automatic,3.3,1,Yes,No,1
43518,3,147138,Ford,Hybrid,Automatic,1.6,4,No,No,0
15267,9,151626,Toyota,Diesel,Automatic,3.8,4,No,Yes,0
6062,11,12008,Honda,Electric,Automatic,1.6,3,Yes,Yes,1
55448,4,92851,Audi,Hybrid,Manual,2.6,4,No,Yes,0
11229,3,85799,Kia,Petrol,Automatic,2.2,2,Yes,No,1
61793,2,21238,Hyundai,Hybrid,Manual,3.8,1,No,No,1
52915,4,22153,Ford,Electric,Automatic,4.1,1,Yes,No,1
9632,3,64353,Audi,Electric,Manual,1.7,4,Yes,Yes,1
8596,14,57092,Mercedes,Petrol,Manual,4.2,1,Yes,Yes,1
11168,0,179224,Toyota,Diesel,Automatic,1.0,2,Yes,Yes,1
12561,11,54104,Hyundai,Petrol,Automatic,3.1,3,No,No,1
78794,2,160355,Toyota,Petrol,Automatic,3.1,3,No,No,0
31734,9,182501,Mercedes,Electric,Automatic,3.5,4,No,Yes,0
11371,14,191029,Audi,Electric,Automatic,2.0,4,No,No,0
31069,9,33887,Honda,Diesel,Automatic,1.0,4,No,No,0
17910,7,182244,BMW,Electric,Automatic,2.8,3,Yes,Yes,0
78479,6,9355,Toyota,Petrol,Manual,1.3,4,No,No,0
28275,1,38701,Kia,Petrol,Automatic,4.6,1,No,No,1
77274,0,177606,Mercedes,Diesel,Manual,1.7,3,No,No,0
65004,2,76442,BMW,Electric,Manual,2.7,2,No,No,0
67981,4,197346,Toyota,Electric,Automatic,2.7,4,No,Yes,0
59553,9,17279,Ford,Petrol,Manual,3.2,3,Yes,No,0
53447,14,179563,Audi,Petrol,Automatic,4.1,4,Yes,Yes,0
39529,10,125738,Hyundai,Electric,Manual,2.9,3,Yes,Yes,0
22260,11,144333,Hyundai,Hybrid,Automatic,1.1,3,No,No,0
8812,0,140546,Mercedes,Petrol,Automatic,4.1,3,Yes,Yes,1
33024,2,96414,Ford,Petrol,Automatic,1.3,2,No,No,0
63656,2,33390,Honda,Petrol,Automatic,3.6,3,No,No,1
32285,4,162997,BMW,Diesel,Automatic,4.2,1,No,No,0
6605,2,87174,Mercedes,Electric,Manual,2.1,4,No,No,1
76158,12,195123,Kia,Electric,Automatic,2.8,4,Yes,Yes,0
